stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_46,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.58,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km|ft|yd|mi|nm)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km|ft|yd|mi|nm)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measur",False
stage_2_accessibility_snapshot,run_46,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3.38,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveV",False
stage_2_accessibility_snapshot,run_46,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_46/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.41,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('option').first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('option').first()


  39 |
  ",False
stage_2_accessibility_snapshot,run_47,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.51,,False
stage_2_accessibility_snapshot,run_47,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.18,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_47,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.89,,False
stage_2_accessibility_snapshot,run_47,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.64,,False
stage_2_accessibility_snapshot,run_47,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.19,,False
stage_2_accessibility_snapshot,run_47,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.75,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  71 |       return 0;
  72 |     })
> 73 |     .toBe(24);
     |      ^
  74 | });
  75 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapshot\",False
stage_2_accessibility_snapshot,run_47,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.25,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_47,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.72,"Error: expect(received).toMatch(expected)

Expected pattern: /Length[\s\S]*\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /Length[\s\S]*\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

C",False
stage_2_accessibility_snapshot,run_47,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,7.48,"Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not -1

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not -1

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  116 |       return -1;
  117 |     })
> 118 |     .not.toBe(-1);
      |          ^
  119 |
  120 |   let exportButton = exportButtonCandidates[0];
  121 |   for (const candidate of exportButtonC",False
stage_2_accessibility_snapshot,run_47,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_47/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.88,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  80 |
  81 |     return await weatherForecastSection.locator('li, [role=""listitem""], tr, [role=""row""]').count();
> 82 |   }).toBe(24);
     |      ^
  83 | });
  84 |
    at C:\Users\n.bei",False
stage_2_accessibility_snapshot,run_48,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.48,,False
stage_2_accessibility_snapshot,run_48,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,6.23,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""Carto Light""
Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: ""Carto Light""
Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  23 |     });
  24 |
> 25 |   await expect.poll(getSelectedBasemap).toBe('Carto Light');
     |                                         ^
  26 |
  27 ",False
stage_2_accessibility_snapshot,run_48,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.34,,False
stage_2_accessibility_snapshot,run_48,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.19,,False
stage_2_accessibility_snapshot,run_48,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.16,,False
stage_2_accessibility_snapshot,run_48,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.84,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  82 |     });
  83 |
> 84 |   await expect.poll(getForecastEntryCount).toBe(24);
     |                                            ^
  85 |
  86 |   const afterMapScreenshot = await mapCon",False
stage_2_accessibility_snapshot,run_48,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.74,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_48,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.75,,False
stage_2_accessibility_snapshot,run_48,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,6.45,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Export$/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: /^Export$/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Export$/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with t",False
stage_2_accessibility_snapshot,run_48,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_48/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.95,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('textbox', { name: 'Geocoder search', exact: true })
Expected pattern: /m[uü]nster/i
Received string:  """"
Timeout: 5000ms

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('textbox', { name: 'Geocoder search', exact: true })
    14 × locator resolved to <input value="""" data-testid=""geocoder-input"" aria-label=""Geocoder search"" placeholder=""Search for a place"" class=""chakra-input css-1iyrhps""/>
",False
stage_2_accessibility_snapshot,run_49,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.46,,False
stage_2_accessibility_snapshot,run_49,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.19,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_49,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,7.3,"Error: expect(received).toBeLessThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeLessThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  36 |   const zoomedInScale = await expect
  37 |     .poll(async () => parseScale(await s",False
stage_2_accessibility_snapshot,run_49,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.54,,False
stage_2_accessibility_snapshot,run_49,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.22,,False
stage_2_accessibility_snapshot,run_49,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.78,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  89 |   };
  90 |
> 91 |   await expect.poll(countForecastEntries).toBe(24);
     |                                           ^
  92 | });
  93 |
    at C:\Users\n.beikel\repos\ba-webgis-l",False
stage_2_accessibility_snapshot,run_49,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,16.5,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 15000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 15000ms exceeded while waiting on the predicate

  200 |       { timeout: 15000 }
  201 |     )
> 202 |     .toBe(true);
      |      ^
  203 |
  204 |   if (!clickPosition) {
  205 |     throw new Error('Could not resolve c",False
stage_2_accessibility_snapshot,run_49,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.63,,False
stage_2_accessibility_snapshot,run_49,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,1.14,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /\S+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /\S+/
Error: Not an input element

Call log:
  - Expect ""toHav",False
stage_2_accessibility_snapshot,run_49,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.46,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('geocoder-panel').getByRole('option').first()

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_2_accessibility_snapshot,run_50,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_50/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.49,,False
stage_2_accessibility_snapshot,run_50,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_50/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.19,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
