stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review,passed,iterations_used
stage_5_self_improvement_loop,run_46,uc-07,tests/stage_5_self_improvement_loop/run_46/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  27 |   await expect.poll(() =>
  28 |     page.getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true }).isVisible()
> 29 |   ).toBeTruthy();
     |     ^
  30 |   await expect.poll(() =>
  31 |     page.getByTestId('info-panel').getByRole('heading', { name: 'EUCOS Ground Station', exact: true }).isVisible()
  32 |   ).toBeTruthy();
    at c",False,False,10
stage_5_self_improvement_loop,run_46,uc-08,tests/stage_5_self_improvement_loop/run_46/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('dialog', { name: 'Measurement' }).getByText(/[\d,.]+\s*(m|km|mi|ft)/)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('dialog', { name: 'Measurement' }).getByText(/[\d,.]+\s*(m|km|mi|ft)/)


  32 |     // The dialog text changes from the instruction to the measurement result (e.g., ""74.11 km"")
  33 |     const measurementResult = page.ge",False,False,10
stage_5_self_improvement_loop,run_46,uc-09,tests/stage_5_self_improvement_loop/run_46/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_46,uc-10,tests/stage_5_self_improvement_loop/run_46/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-6-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,7
stage_5_self_improvement_loop,run_47,uc-01,tests/stage_5_self_improvement_loop/run_47/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-1-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_47,uc-02,tests/stage_5_self_improvement_loop/run_47/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_47,uc-03,tests/stage_5_self_improvement_loop/run_47/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_47,uc-04,tests/stage_5_self_improvement_loop/run_47/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_47,uc-05,tests/stage_5_self_improvement_loop/run_47/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_47,uc-06,tests/stage_5_self_improvement_loop/run_47/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  41 |   // The entries are rendered as a list; wait for the list items to appear.
  42 |   const forecastEntries = weatherForecastSection.getByRole('listitem');
> 43 |   await expect.poll(() => forecastEntries.count()).toBe(24);
     |                                                    ^
  44 | });
  45 |
    at c:\Users\n.beikel\repos\ba-we",False,False,10
stage_5_self_improvement_loop,run_47,uc-07,tests/stage_5_self_improvement_loop/run_47/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-7-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,8
stage_5_self_improvement_loop,run_47,uc-08,tests/stage_5_self_improvement_loop/run_47/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toContainEqual(expected) // deep equality

Expected value: StringMatching /\d+(\.\d+)?\s*(m|km)/
Received array: [""Click in the map to start a measurement.""]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  35 |   await expect.poll(() =>
  36 |     measurementDialog.getByRole('paragraph').allTextContents()
> 37 |   ).toContainEqual(expect.stringMatching(/\d+(\.\d+)?\s*(m|km)/));
     |     ^
  38 | });
  39 |
    at c:\Users\n.beikel\repos\ba-webgis-",False,False,10
stage_5_self_improvement_loop,run_47,uc-09,tests/stage_5_self_improvement_loop/run_47/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_47,uc-10,tests/stage_5_self_improvement_loop/run_47/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThanOrEqual(expected)

Expected: >= 24
Received:    1

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  56 |         const count = await weatherForecastSection.locator('p').count();
  57 |         return count;
> 58 |     }).toBeGreaterThanOrEqual(24);
     |        ^
  59 | });
  60 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_47\uc-10-configure-layers-search-for-a-location-and-load",False,False,10
stage_5_self_improvement_loop,run_48,uc-01,tests/stage_5_self_improvement_loop/run_48/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_48,uc-02,tests/stage_5_self_improvement_loop/run_48/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_48,uc-03,tests/stage_5_self_improvement_loop/run_48/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_48,uc-04,tests/stage_5_self_improvement_loop/run_48/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-0-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_48,uc-05,tests/stage_5_self_improvement_loop/run_48/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_48,uc-06,tests/stage_5_self_improvement_loop/run_48/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  26 |     // The forecast section renders a list of entries; count them.
  27 |     const forecastEntries = page.getByTestId('weather-forecast-section').locator('li');
> 28 |     await expect.poll(() => forecastEntries.count()).toBe(24);
     |                                                      ^
  29 | });
  30 |
    at c:\Users\n.beikel\",False,False,10
stage_5_self_improvement_loop,run_48,uc-07,tests/stage_5_self_improvement_loop/run_48/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-1-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_48,uc-08,tests/stage_5_self_improvement_loop/run_48/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('measurement-panel').getByText(/\d+\.?\d*\s*(m|km)/)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel').getByText(/\d+\.?\d*\s*(m|km)/)


  31 |   await expect(
  32 |     measurementPanel.getByText(/\d+\.?\d*\s*(m|km)/)
> 33 |   ).toBeVisible();
     |     ^
  34 | });
  35 |
    at c:\Users\n.beikel\repos\ba-webgis",False,False,10
stage_5_self_improvement_loop,run_48,uc-09,tests/stage_5_self_improvement_loop/run_48/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-9-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,,"Test timeout of 30000ms exceeded.

---

Error: page.waitForEvent: Test timeout of 30000ms exceeded.
=========================== logs ===========================
waiting for event ""download""
============================================================

  29 |     // Wait for the download to start before clicking.
  30 |     const [download] = await Promise.all([
> 31 |         page.waitForEvent('download'),
     |              ^
  32 |         page.getByRole('button', { name: 'Print' }).click(),
",False,False,10
stage_5_self_improvement_loop,run_48,uc-10,tests/stage_5_self_improvement_loop/run_48/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-3-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_49,uc-01,tests/stage_5_self_improvement_loop/run_49/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_49,uc-02,tests/stage_5_self_improvement_loop/run_49/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-1-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_49,uc-03,tests/stage_5_self_improvement_loop/run_49/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_49,uc-04,tests/stage_5_self_improvement_loop/run_49/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-2-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_49,uc-05,tests/stage_5_self_improvement_loop/run_49/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_49,uc-06,tests/stage_5_self_improvement_loop/run_49/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  18 |     // Wait for the clicked position to be highlighted on the map.
  19 |     // The helper returns undefined until the map is ready and a highlight exists.
> 20 |     await expect.poll(() => getHighlightedCoordinate(page)).toBeTruthy();
     |                                                             ^
  21 |
  22 |     // Wait for the weather forecast section ",False,False,10
stage_5_self_improvement_loop,run_49,uc-07,tests/stage_5_self_improvement_loop/run_49/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-5-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,6
stage_5_self_improvement_loop,run_49,uc-08,tests/stage_5_self_improvement_loop/run_49/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(\.\d+)?\s*(m|km|mi|ft)/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  28 |
  29 |     // Expected results: The measurement panel displays a length value with a unit
> 30 |     await expect.poll(() => measurementPanel.textContent()).toMatch(/\d+(\.\d+)?\s*(m|km|mi|ft)/i, {
     |                      ",False,False,10
stage_5_self_improvement_loop,run_49,uc-09,tests/stage_5_self_improvement_loop/run_49/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-0-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_49,uc-10,tests/stage_5_self_improvement_loop/run_49/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-5-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,6
stage_5_self_improvement_loop,run_50,uc-01,tests/stage_5_self_improvement_loop/run_50/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_50,uc-02,tests/stage_5_self_improvement_loop/run_50/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_50,uc-03,tests/stage_5_self_improvement_loop/run_50/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_50,uc-04,tests/stage_5_self_improvement_loop/run_50/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_50,uc-05,tests/stage_5_self_improvement_loop/run_50/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_50,uc-06,tests/stage_5_self_improvement_loop/run_50/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
